"outcome","sm","TE.fixed","lower.fixed","upper.fixed","TE.random","lower.random","upper.random","I2","tau2","pval.Q"
"NORMAL_CASE_1","RR",0.143822325217641,-0.0414486916720739,0.329093342107356,0.157425790426377,-0.237451098210562,0.552302679063316,0.770926167377358,0.093590429158645,0.0127095097952069
"NORMAL_CASE_2","RR",0.132750712122781,-0.0693374764190776,0.334838900664639,-0.0183385722330718,-0.665094375422899,0.628417230956756,0.903389845895276,0.514222266070969,6.05813032924029e-10
"NORMAL_CASE_3","RR",-0.0588677453853282,-0.223495195210806,0.10575970444015,-0.0435671850196334,-0.483193680306946,0.396059310267679,0.850000910069905,0.232440579221723,3.23092331843177e-06
"LARGE_CASE_1","RR",0.144025406873305,0.105648464136018,0.182402349610592,0.136513755003023,0.0128600206615732,0.260167489344473,0.90166860921028,0.0353448686587601,8.03590752144736e-16
"LARGE_CASE_2","RR",0.211884443180436,0.165925216316212,0.25784367004466,0.249532600753489,0.0783959058250287,0.420669295681949,0.930632981472675,0.222354045760579,1.45657633630508e-84
"ALL_ZERO_IN_CTRL","RR",3.61093681920666,2.49365909544216,4.72821454297117,3.39423257271377,2.23933722104286,4.54912792438469,0,0,0.645778052494193
"ALL_ZERO_IN_TRMT","RR",-3.62932233692413,-4.91940518502411,-2.33923948882414,-3.4146259898029,-4.67650312736326,-2.15274885224253,0,0,0.824850408243198
"HALF_ZERO_IN_BTH","RR",0.180145541757292,-1.26849217830629,1.62878326182087,0.135296599494398,-1.44920325716571,1.7197964561545,0,0,0.776884739046271
"ALL_ZERO_IN_BOTH","RR",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ONLY_ONE_STUDY","RR",-0.14444614843808,-0.617832619651985,0.328940322775824,-0.14444614843808,-0.617832619651985,0.328940322775824,NA,NA,NA
"ONLY_ONE_Z_IN_T","RR",-3.68203792229722,-6.45259594809201,-0.911479896502426,-3.67871345115025,-6.4490256677651,-0.908401234535394,NA,NA,NA
"ONLY_ONE_Z_IN_C","RR",3.47297706405629,0.662064278280637,6.28388984983193,3.47706850443426,0.666421715923236,6.28771529294528,NA,NA,NA
"ONLY_ONE_BOTH_Z","RR",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ONLY_TWO_Z_IN_T","RR",-1.81434431972277,-2.79405384016849,-0.834634799277057,-1.74005397667257,-2.68445816521336,-0.795649788131771,0,0,0.624559899753312
"ONLY_TWO_Z_IN_C","RR",0.763262324734206,0.400726413842153,1.12579823562626,2.44598817278499,-3.45599086835202,8.34796721392199,0.943600162790648,17.161571052966,2.54506617370153e-05
